id,output
169,(ORDER (PIZZAORDER (NUMBER 15 ) (SIZE persoal ) ) (PIZZAORDER (NUMBER 15 ) (SIZE persoal ) (TOPPING red ) ) )
170,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING largesize ) (TOPPING hot peppers pineapple ) (TOPPING pepperoni ) ) )
171,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING red cabbage parmasean ) (NOT (TOPPING roasted red peppers ) ) ) )
172,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE large ) (STYLE all ) (TOPPING jalepenos ) ) )
173,(ORDER (PIZZAORDER (NUMBER 12 ) (SIZE small ) (TOPPING tofu ) (TOPPING hot peppers ) ) )
174,(ORDER (PIZZAORDER (NUMBER 4 ) (SIZE small ) (TOPPING goat cheese ) ) (DRINKORDER (NUMBER 4 ) (DRINKTYPE pllegrino ) (CONTAINERTYPE cans ) ) )
175,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING truffle oil ) (TOPPING onions ) ) )
176,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING mushroom ) (TOPPING pepperoni ) (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheese ) ) ) )
177,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING hams ) (TOPPING black beans ) (NOT (TOPPING onions ) ) ) )
178,(ORDER (PIZZAORDER (NUMBER a ) (SIZE additional arge ) (TOPPING olives ) (TOPPING chicken ) (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) )
179,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING low fat cheese ) (TOPPING black beans ) (NOT (TOPPING ham ) ) ) )
180,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING artichokes ) (TOPPING bacon ) (NOT (TOPPING bbq sauce ) ) ) )
181,(ORDER (PIZZAORDER (NUMBER 5 ) (TOPPING onions ) (TOPPING leeks ) (TOPPING pesto sauce ) ) )
182,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sze ) (TOPPING grilled chicken ) (TOPPING truffle oil ) ) )
183,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING carrots ham green peppers ) (TOPPING heavy ) (TOPPING sauce ) (TOPPING heavy ) (TOPPING cheese ) ) )
184,(ORDER (PIZZAORDER (NUMBER 10 ) (SIZE large ) (TOPPING leeks hamburger ) (TOPPING bell ) ) )
185,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING ham ) (TOPPING pesto ) (TOPPING olives ) ) )
186,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING sauce chicken ) (TOPPING salami ) ) )
187,(ORDER (PIZZAORDER (NUMBER a ) (SIZE luch ) (TOPPING tomato ) (TOPPING prmasean ) (NOT (TOPPING mushrooms ) ) ) )
188,(ORDER (DRINKORDER (NUMBER 1 ) (DRINKTYPE grape juice ) ) (DRINKORDER (NUMBER 1 ) (DRINKTYPE diet sprite ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) )
189,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING prosciutto ) (TOPPING beef ) (NOT (TOPPING bacon ) ) ) )
190,(ORDER (DRINKORDER (NUMBER 5 ) (DRINKTYPE cranberr juice ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE dr peppers ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE sprite ) ) )
191,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING mint ) (TOPPING pineapple ) (TOPPING olives ) ) )
192,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING salami broccoli ) (TOPPING pineapple ) ) )
193,(ORDER (PIZZAORDER (NUMBER 1 ) (STYLE all the veggies ) (TOPPING mediumsize ) ) )
194,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING truffle oil black olives ) (NOT (TOPPING banana pepper ) ) ) )
195,(ORDER (PIZZAORDER (NUMBER 12 ) (SIZE mediu-size ) (TOPPING cheese ) (TOPPING mint ) (NOT (TOPPING pesto ) ) ) )
196,(ORDER (PIZZAORDER (NUMBER one ) (SIZE extra large ) (TOPPING lettuce ) (TOPPING hot peppers ) (NOT (TOPPING black olive ) ) ) )
197,(ORDER (PIZZAORDER (NUMBER 9 ) (SIZE medium ) (TOPPING pepperonis onions ) (TOPPING pest sauce ) ) )
198,(ORDER (PIZZAORDER (NUMBER a ) (SIZE exta large ) (TOPPING kimchi sweet potatoes ) (NOT (TOPPING prosciuto ) ) ) )
199,(ORDER (PIZZAORDER (NUMBER three ) (SIZE medium ) (TOPPING green peppers ) (TOPPING lettuce ) (NOT (TOPPING onions ) ) ) )
200,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lnch ) (TOPPING pickled onions ) (TOPPING vean ) (NOT (TOPPING red peppers ) ) ) (PIZZAORDER (SIZE don't ) (TOPPING red peppers ) ) )
201,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lrge ) (TOPPING olies ) (TOPPING pineapple ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE pepsis ) ) )
202,(ORDER (PIZZAORDER (NUMBER 15 ) (SIZE lunch ) (STYLE gluten-free crust meat lovers ) ) )
203,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING basil ) (TOPPING chicken ) ) )
204,(ORDER (PIZZAORDER (NUMBER eleven ) (SIZE extra arge ) (TOPPING green peppers olives ) (TOPPING arugula ) ) )
205,(ORDER (PIZZAORDER (NUMBER 11 ) (SIZE lunch ) (TOPPING cherry tomatoes banana pepper ) (TOPPING hmburger ) ) )
206,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pepperons ) (NOT (TOPPING pesto ) ) ) )
207,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING artichokes ) (TOPPING alfredo chicken ) (TOPPING green peppers ) ) )
208,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-size ) (TOPPING pineapple ) (TOPPING truffle oil ) (NOT (TOPPING pepperoni ) ) ) )
209,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING roasted red peppers ) (NOT (TOPPING bacon ) ) ) )
210,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medum-size ) (TOPPING roasted garlic ) (TOPPING salami ) ) )
211,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (NOT (TOPPING cumin ) ) ) )
212,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING zucchini ) (TOPPING peppers ) (NOT (TOPPING tuna ) ) ) )
213,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bacon ) (TOPPING pineapple ) (NOT (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) ) )
214,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE personal ) (TOPPING mushroom tuna ) (TOPPING onion ) ) )
215,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-sized ) (TOPPING garlic powder ) (TOPPING mushrooms ) (NOT (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) ) )
216,(ORDER (PIZZAORDER (NUMBER eleven ) (SIZE sall ) (TOPPING lettuce ) (TOPPING roasted red peppers ) ) )
217,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lare ) (TOPPING tmato ) (NOT (TOPPING ham ) ) ) (PIZZAORDER (SIZE don't ) (TOPPING ham ) ) )
218,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING gruyere cheese ) (TOPPING pesto ) (TOPPING mushrooms ) ) )
219,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING pine ) ) (TOPPING apple feta ) (NOT (TOPPING ricotta cheese ) ) ) )
220,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING green epper ) (TOPPING chicken ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE fruit punch ) ) )
221,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING tomatoes ) ) (PIZZAORDER (NUMBER a ) (TOPPING parmesan ) (NOT (TOPPING mushrooms ) ) ) )
222,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pine apple ricotta cheese ) (NOT (TOPPING red ) ) ) )
223,(ORDER (PIZZAORDER (NUMBER 14 ) (SIZE med ) (STYLE everything ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE vegetarian ) ) )
224,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING mint ) (TOPPING sauage ) (NOT (TOPPING pineapple ) ) ) )
225,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (STYLE combination ) (TOPPING ricotta cheese ) (NOT (TOPPING sausage ) ) ) )
226,(ORDER (DRINKORDER (NUMBER 15 ) (DRINKTYPE fruit punch ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER five ) (SIZE medium ) (DRINKTYPE fantas ) ) )
227,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING roasted red peppers chorizo ) (NOT (TOPPING ham ) ) ) )
228,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (STYLE thin crust ) (TOPPING peas bacon cherry tomatoes ) (TOPPING mushroom ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE orange juice ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE coke ) ) )
229,(ORDER (PIZZAORDER (NUMBER 11 ) (TOPPING hamburger ) (TOPPING sweet corn ) (TOPPING ham ) ) )
230,(ORDER (PIZZAORDER (TOPPING seeds ) (TOPPING ham ) ) )
231,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE extra large ) (TOPPING yellow peppers ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE ice tea ) ) )
232,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-size ) (TOPPING garlic powder ) (TOPPING olives ) ) )
233,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING pepper ) (TOPPING peas ) (TOPPING pickled onions ) ) )
234,(ORDER (PIZZAORDER (NUMBER a ) (STYLE hawaiian ) (TOPPING spinach red onions ) ) )
235,(ORDER (PIZZAORDER (NUMBER 10 ) (SIZE medim ) (TOPPING sriracha sauce ) (TOPPING mushrooms ) (COMPLEX_TOPPING (QUANTITY light on ) (TOPPING sauce ) ) ) )
236,(ORDER (PIZZAORDER (NUMBER 8 ) (SIZE medium ) (TOPPING garlic powder green olives ) (TOPPING tuna ) ) )
237,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (STYLE thin crust ) (TOPPING red peppers feta ) ) )
238,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING caramelzed onions olives ) (NOT (TOPPING pesto ) ) ) )
239,(ORDER (PIZZAORDER (NUMBER five ) ) )
240,(ORDER (PIZZAORDER (NUMBER 3 ) (TOPPING hummus red onions ) (TOPPING roasted red peppers ) ) )
241,(ORDER (PIZZAORDER (NUMBER a ) (COMPLEX_TOPPING (QUANTITY little ) (TOPPING grille ) ) (TOPPING chicken ) (TOPPING sausage ) (NOT (TOPPING pesto ) ) ) )
242,(ORDER (PIZZAORDER (NUMBER 13 ) (SIZE large-size ) (TOPPING roasted garlic ) (TOPPING bacon ) ) (PIZZAORDER (SIZE large ) (TOPPING sparkling ) ) )
243,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunh ) (STYLE hawaiian ) ) )
244,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE personal ) (TOPPING lettuce ) (TOPPING tuna ) ) )
245,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING black beans parmasean ) (NOT (TOPPING onions ) ) ) )
246,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (STYLE stuffed crust ) ) )
247,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING smoked salmon pepper ) (TOPPING bell peppers ) ) )
248,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING pesto ) (TOPPING bacon ) (NOT (TOPPING onions ) ) ) )
249,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunh ) (COMPLEX_TOPPING (QUANTITY double ) (TOPPING garlic ) ) (TOPPING powder ) (TOPPING bbq sauce ) (NOT (TOPPING bacon ) ) ) )
250,(ORDER (PIZZAORDER (NUMBER a ) (SIZE luch ) (TOPPING peas ) (TOPPING poppy seeds ) (TOPPING roasted eggplnt ) ) )
251,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING lw fat cheese ) (TOPPING peppers ) (NOT (TOPPING pineapple ) ) ) )
252,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapples ) (TOPPING pineapple ) ) )
253,(ORDER (PIZZAORDER (NUMBER 4 ) (SIZE medium-sie ) (TOPPING beef onions ) (TOPPING pesto ) ) )
254,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lnch ) (STYLE thin crust ) (TOPPING poppy seeds ) (TOPPING mushrooms ) ) )
255,(ORDER (PIZZAORDER (TOPPING vegan pepperoni roasted red peppers ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING black ) ) (TOPPING olives ) ) )
256,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medum-sized ) (TOPPING pesto sauce fontina cheese ) (TOPPING pineapple ) ) )
257,(ORDER (PIZZAORDER (NUMBER a ) (SIZE sall ) (TOPPING truffle oil cheeseburer ) (TOPPING pineapple ) ) )
258,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING tomato pin apple ) (TOPPING bacon ) ) )
259,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapples ) (TOPPING sausae ) (NOT (TOPPING pesto ) ) ) )
260,(ORDER (PIZZAORDER (TOPPING mdium-size ) (TOPPING parsley ) (TOPPING duck ) (TOPPING bbq chicken ) ) )
261,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE extra large ) (TOPPING green peppers ) ) (PIZZAORDER (NUMBER 1 ) (SIZE large ) (TOPPING green peppers ) ) )
262,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE bubble tea ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE dr peppers ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE extra ) ) )
263,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING mushy peas cumin ) ) )
264,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunh ) (TOPPING cheddar cheese ) (TOPPING spinach ) ) )
265,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING green bell peppers ) (TOPPING black beans ) (TOPPING tomatoes ) ) )
266,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bbq roasted red peppers bbq sauce ) (NOT (TOPPING roasted red peppers ) ) ) )
267,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING parmasean onions ) ) (DRINKORDER (NUMBER two ) (SIZE small ) (DRINKTYPE bubble tea ) ) )
268,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING peppers ) (TOPPING feta cheese ) (NOT (TOPPING pesto ) ) ) )
269,(ORDER (PIZZAORDER (NUMBER 14 ) (SIZE large ) (STYLE dee dish ) (TOPPING pickles ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE coffees ) ) )
270,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING green bell peppers ) (TOPPING lowfat cheese ) (NOT (TOPPING pineapple ) ) ) )
271,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lrge ) (TOPPING jalapenos ) (TOPPING chicken ) ) )
272,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING duck ) (TOPPING roasted red onion ) (NOT (TOPPING tuna ) ) ) )
273,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra arge ) (TOPPING sauteed spinach toatoe sauce ham onions ) (TOPPING black olives ) ) (DRINKORDER (NUMBER three ) (SIZE arge ) (DRINKTYPE sparkling ) ) )
274,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING mushypeas ) (NOT (TOPPING bacon ) ) ) )
275,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE cranbrry juice ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE diet cokes ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE fanta ) ) )
276,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra arge ) (TOPPING garlic ) (TOPPING mushrooms ) (NOT (TOPPING peppers ) ) ) )
277,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-sized ) (TOPPING tofu sausage mushrooms green pepper black olives onions ) (COMPLEX_TOPPING (QUANTITY more ) (TOPPING cheese ) ) ) )
278,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING tofu mushrooms ) (NOT (TOPPING jalapenos ) ) ) )
279,(ORDER (PIZZAORDER (NUMBER two ) (TOPPING fontina cheese red onions ) (TOPPING pepperoni ) ) )
280,(ORDER (PIZZAORDER (NUMBER five ) (TOPPING chicken ) (TOPPING peppers ) ) )
281,(ORDER (PIZZAORDER (NUMBER one ) (SIZE additional large ) (TOPPING lettuce ) (TOPPING bacon green peppers onions black olives additional cheese ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE diet cokes ) ) )
282,(ORDER (PIZZAORDER (SIZE personal ) (TOPPING oregano mushy peas ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) ) )
283,(ORDER (PIZZAORDER (NUMBER fourteen ) (TOPPING tomatoes ) (TOPPING jalepeno peppers prosciutto ) ) )
284,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING green pepper ) (TOPPING pepperoni ) (TOPPING pineapple ) (TOPPING appreciate ) ) )
285,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING mushrooms ) (TOPPING pesto ) ) )
286,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING anchovies ) (TOPPING sace ) ) )
287,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING lamb ) (COMPLEX_TOPPING (QUANTITY additionl ) (TOPPING cheese ) ) (NOT (TOPPING mushrooms ) ) ) )
288,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING back olive ) (TOPPING pepperoni ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) ) )
289,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING green bell peppers ) (TOPPING pineapple ) (TOPPING onions ) ) )
290,(ORDER (PIZZAORDER (NUMBER twelve ) ) (PIZZAORDER (TOPPING seeds ) (TOPPING rosted tomatoes ) (TOPPING pesto sauce ) ) )
291,(ORDER (PIZZAORDER (NUMBER a ) (STYLE litle bit ) ) )
292,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING tuna ) (TOPPING sriracha sauce ) (NOT (TOPPING peppers ) ) ) )
293,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING red onion ) (TOPPING peppers ) ) )
294,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING mushrooms ) (TOPPING pesto ) (NOT (TOPPING pepperoni ) ) ) )
295,(ORDER (PIZZAORDER (NUMBER a ) (SIZE meium-sized ) (TOPPING sausage mushrooms ) (TOPPING green peppers ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE milkshakes ) ) )
296,(ORDER (PIZZAORDER (NUMBER a ) (STYLE new york ) (COMPLEX_TOPPING (QUANTITY little ) (TOPPING meatball ) ) (NOT (TOPPING bbq chicken ) ) ) )
297,(ORDER (PIZZAORDER (NUMBER a ) (STYLE everthing ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING hams ) ) (TOPPING mushrooms ) ) )
298,(ORDER (PIZZAORDER (NUMBER eght ) (SIZE xl ) (TOPPING rd onion ) ) (DRINKORDER (NUMBER eght ) (DRINKTYPE pepsis ) ) )
299,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING roasted eggplant ) (TOPPING hummus ) (NOT (TOPPING bbq sauce ) ) ) )
300,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE medium-sized ) (TOPPING green pepper ) ) (PIZZAORDER (NUMBER one ) (SIZE medium-sized ) (TOPPING olives ) ) )
301,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING red cabbage ) ) )
302,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING green olives ) (TOPPING hamburger ) (NOT (TOPPING pineapple ) ) ) )
303,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING sriracha sauce ) (TOPPING hummus ) (NOT (TOPPING salami ) ) ) )
304,(ORDER (PIZZAORDER (NUMBER eght ) (TOPPING cucumber ) (TOPPING bay ) (TOPPING pesto ) ) )
305,(ORDER (PIZZAORDER (NUMBER 3 ) (SIZE medium-size ) (TOPPING cheeseburger peas ) (TOPPING yellow ) ) )
306,(ORDER (PIZZAORDER (TOPPING poppy seeds ) ) (DRINKORDER (NUMBER 6 ) (DRINKTYPE lemon zest ) ) )
307,(ORDER (PIZZAORDER (NUMBER three ) (SIZE extra large ) (TOPPING cherry tomatoes ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE diet cokes ) ) )
308,(ORDER (PIZZAORDER (SIZE extra large ) (TOPPING alfredo chicken ) (TOPPING pesto ) (NOT (TOPPING pepperoni ) ) ) )
309,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pesto sauce roasted eggplant ) (TOPPING vegan pepperoni ) ) )
310,(ORDER (PIZZAORDER (NUMBER fifteen ) (TOPPING jalapenos ) (TOPPING red onions ) (NOT (TOPPING chicken ) ) ) )
311,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING green olives ) (TOPPING kimchi ) (NOT (TOPPING roasted garlic ) ) ) )
312,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE large ) (STYLE thin crust ) (TOPPING mint ) (TOPPING ham ) ) )
313,(ORDER (PIZZAORDER (NUMBER three ) (SIZE large-size ) (STYLE pan ) (TOPPING buffalo sauce ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE diet sprite ) ) )
314,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING red peppers ) (TOPPING ground beef ) (NOT (TOPPING arugula ) ) ) )
315,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE large ) (TOPPING beef ) (TOPPING olives ) (NOT (TOPPING pineapple ) ) ) )
316,(ORDER (PIZZAORDER (NUMBER 15 ) (SIZE small ) (STYLE suff crust ) (TOPPING tomatoe sauce ) ) )
317,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE large-size ) (TOPPING cucumber ) (TOPPING green peppers ) ) (PIZZAORDER (NUMBER a ) (TOPPING sausage ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE pineapple soda ) ) )
318,(ORDER (PIZZAORDER (NUMBER seven ) (TOPPING meatball ) (TOPPING pepperoni ) (NOT (TOPPING jalapenos ) ) ) )
319,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-size ) (TOPPING tomato sauce ) (TOPPING cheesebrger ) (NOT (TOPPING pepperoni ) ) ) )
320,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE xl ) (TOPPING cheeseburger ) (TOPPING chicken ) (NOT (TOPPING ham ) ) ) )
321,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING black olive ) (TOPPING peas ) (NOT (TOPPING bbq sauce ) ) ) )
322,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING red onions ) (TOPPING toato ) (NOT (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheese ) ) ) ) )
323,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lnch ) (TOPPING hams ) (TOPPING roasted tomatoes ) ) )
324,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lrge ) (TOPPING arugula ) (TOPPING tuna ) (TOPPING onions ) ) )
325,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE sall ) (TOPPING pickles ) (TOPPING pesto ) (NOT (TOPPING sausage ) ) ) )
326,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING mushrooms ) (TOPPING onions ) (NOT (TOPPING ham ) ) ) )
327,(ORDER (PIZZAORDER (NUMBER 3 ) (SIZE personal ) (STYLE all the veggies ) (TOPPING arugula ) ) )
328,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING black olive ) ) )
329,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mdium-size ) (TOPPING fontina cheese ) (TOPPING anchovies ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE pomegranate juice ) ) )
330,(ORDER (PIZZAORDER (TOPPING cumin ) (TOPPING pesto sauce ) (TOPPING black olives ) ) )
331,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medim ) (TOPPING pickles ) (TOPPING bacon ) (NOT (TOPPING pepperoni ) ) ) )
332,(ORDER (PIZZAORDER (NUMBER 7 ) (TOPPING hot peppers ) (TOPPING tuna ) (NOT (TOPPING pepperoni ) ) ) )
333,(ORDER (PIZZAORDER (SIZE medium ) (TOPPING mushroom ) (TOPPING bay ) (TOPPING onions ) ) )
334,(ORDER (PIZZAORDER (NUMBER eight ) (SIZE small ) (TOPPING red peppers ) ) (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING red peppers ) ) )
335,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING cherry tomatoes ) (TOPPING sausage ) (NOT (TOPPING mushrooms ) ) ) )
336,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING bbq chicken ) (TOPPING cheddar cheese ) ) )
337,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING yellow peppers ) (TOPPING oregano ham ) ) )
338,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lage ) (TOPPING cherry tomatoes roasted tomatoes ) (NOT (TOPPING fontina cheese ) ) ) )
339,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medum-sized ) (TOPPING green olives bbq chicken green peppers onions black olives extra cheese ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING green ) ) (TOPPING olives ) ) (DRINKORDER (NUMBER four ) (DRINKTYPE diet cokes ) ) )
340,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING sweet potatoes ) (TOPPING peppers ) (NOT (TOPPING tuna ) ) ) )
341,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE all the meats ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE sarsaparila ) ) )
342,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE medium ) (STYLE gluten-free crust ) (TOPPING black beans ) (TOPPING ham ) ) (DRINKORDER (NUMBER 5 ) (SIZE large ) (DRINKTYPE juice boxes ) ) )
343,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING sriracha sauce ) (TOPPING ham ) ) (PIZZAORDER ) )
344,(ORDER (PIZZAORDER (NUMBER 8 ) (STYLE combination ) (STYLE light ) (TOPPING spicy red sauce ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE pepss ) ) )
345,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medum-sized ) (TOPPING sun-dried tomatoes sausage anchovies ) (TOPPING onions ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE dr pepper ) ) (DRINKORDER (NUMBER 1 ) (DRINKTYPE medum-sized sprite ) ) )
